Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2010-05-14,AliceSprings,4.2,26.9,0.0,9.4,8.977193904361535,NNE,28.0,ENE,N,6.0,17.0,44.0,22.0,1017.0,1012.8,2.0,3.9892145666793555,15.5,26.7,0.0,0.0
2010-05-16,AliceSprings,16.0,22.3,0.0,3.8,1.9,NW,30.0,WNW,W,7.0,7.0,84.0,65.0,1014.6,1013.4,7.0,6.0,17.5,20.8,0.0,0.0
2010-05-17,AliceSprings,6.3,21.6,0.0,2.0,9.7,SE,30.0,W,SE,6.0,11.0,70.0,34.0,1019.1,1016.3,0.0,2.0,13.7,21.4,0.0,0.0
2010-05-18,AliceSprings,4.6,21.3,0.0,4.6,10.3,ESE,35.0,ESE,SE,7.0,15.0,64.0,33.0,1020.1,1016.6,0.0,0.0,13.6,20.6,0.0,0.0
2010-05-19,AliceSprings,3.9,21.4,0.0,4.0,6.0,E,30.0,ESE,ESE,7.0,17.0,61.0,34.0,1019.6,1014.4,5.0,7.0,13.5,20.9,0.0,1.0
2010-05-21,AliceSprings,13.2,20.2,5.0,12.0,3.1,ESE,33.0,E,E,11.0,17.0,80.0,50.0,1018.9,1015.2,7.0,6.0,14.8,19.9,1.0,0.0
2010-05-24,AliceSprings,18.5,27.9,0.2,3.4,9.8,WNW,50.0,NW,W,9.0,24.0,73.0,39.0,1011.6,1008.5,3.0,5.0,22.5,26.7,0.0,0.0
2010-05-25,AliceSprings,10.5,22.9,0.0,6.4,10.3,WSW,39.0,W,SW,17.0,19.0,45.0,33.0,1015.9,1012.5,0.0,0.0,16.7,22.6,0.0,0.0
2010-05-26,AliceSprings,7.5,22.0,0.0,4.8,10.1,ESE,22.0,WSW,S,4.0,13.0,75.0,37.0,1018.0,1014.5,1.0,0.0,13.7,21.2,0.0,0.0
2010-05-27,AliceSprings,6.8,21.7,0.0,4.0,3.9,N,44.0,ENE,NNW,9.0,20.0,69.0,42.0,1016.6,1012.6,3.0,7.0,14.6,21.5,0.0,1.0
2010-05-28,AliceSprings,14.6,23.5,1.6,2.4,9.7,NW,46.0,NNW,W,28.0,26.0,76.0,30.0,1014.4,1012.3,1.0,1.0,18.3,22.9,1.0,0.0
2010-05-29,AliceSprings,7.0,19.4,0.0,6.4,10.3,SSE,37.0,SSW,SSE,17.0,17.0,66.0,35.0,1022.4,1019.8,1.0,0.0,12.9,18.7,0.0,0.0
2010-05-30,AliceSprings,3.7,17.2,0.0,2.8,10.3,SE,33.0,SSE,SSE,13.0,17.0,74.0,33.0,1024.2,1020.5,0.0,0.0,10.4,16.6,0.0,0.0
2010-05-31,AliceSprings,1.6,18.2,0.0,3.4,10.3,ESE,30.0,,ESE,0.0,9.0,71.0,31.0,1022.1,1017.6,1.0,3.9892145666793555,8.3,17.8,0.0,0.0
2010-06-01,AliceSprings,1.9,20.9,0.0,2.8,8.977193904361535,NNE,20.0,NW,SSW,9.0,11.0,63.0,22.0,1019.2,1014.6,2.0,4.0,11.9,20.6,0.0,0.0
2010-06-02,AliceSprings,2.6,19.9,0.0,7.546744529467042,10.2,SE,35.0,,SSE,0.0,17.0,66.0,27.0,1020.6,1018.7,3.7624588622472968,3.9892145666793555,10.7,19.4,0.0,0.0
2010-06-03,AliceSprings,1.7,18.4,0.0,8.0,8.977193904361535,ESE,33.0,SW,ESE,7.0,19.0,64.0,33.0,1024.3,1020.9,0.0,3.9892145666793555,9.8,17.5,0.0,0.0
2010-06-04,AliceSprings,3.1,18.6,0.0,3.8,8.977193904361535,E,33.0,WNW,ESE,6.0,17.0,64.0,37.0,1024.4,1021.1,1.0,3.9892145666793555,11.0,18.3,0.0,0.0
2010-06-05,AliceSprings,3.5,18.7,0.0,3.8,8.977193904361535,SSE,35.0,SE,SE,11.0,17.0,60.0,31.0,1024.1,1020.6,1.0,3.9892145666793555,11.1,18.3,0.0,0.0
2010-06-06,AliceSprings,2.7,17.8,0.0,3.6,9.9,ESE,41.0,ESE,ESE,11.0,31.0,63.0,30.0,1024.3,1021.5,1.0,2.0,10.5,17.7,0.0,0.0
2010-06-07,AliceSprings,4.4,17.7,0.0,4.0,10.1,ENE,35.0,ESE,ESE,13.0,13.0,69.0,39.0,1025.1,1021.6,2.0,6.0,11.3,17.3,0.0,0.0
2010-06-08,AliceSprings,2.6,18.5,0.0,3.8,8.0,SE,31.0,ENE,S,4.0,13.0,50.0,27.0,1023.9,1020.5,2.0,5.0,10.3,17.8,0.0,0.0
2010-06-09,AliceSprings,6.3,18.5,0.0,3.0,5.1,SSE,41.0,WSW,SE,6.0,26.0,56.0,39.0,1024.7,1022.2,5.0,8.0,10.8,16.8,0.0,0.0
2010-06-10,AliceSprings,9.8,16.9,0.0,5.2,8.1,SE,48.0,ESE,SE,24.0,20.0,54.0,36.0,1027.0,1023.6,4.0,3.0,11.8,16.2,0.0,0.0
2010-06-11,AliceSprings,4.0,16.2,0.0,4.0,10.3,SE,37.0,E,ESE,13.0,22.0,58.0,35.0,1027.4,1023.8,1.0,1.0,9.8,15.9,0.0,0.0
2010-06-12,AliceSprings,1.3,14.9,0.0,4.0,6.5,E,41.0,ESE,ESE,13.0,22.0,63.0,34.0,1027.0,1023.8,7.0,7.0,8.1,14.3,0.0,0.0
2010-06-13,AliceSprings,0.3,16.2,0.0,4.0,10.2,ESE,44.0,E,E,9.0,31.0,61.0,31.0,1027.4,1023.7,4.0,2.0,7.9,15.9,0.0,0.0
2010-06-14,AliceSprings,-0.7,16.4,0.0,4.0,10.0,ESE,31.0,ESE,SE,7.0,17.0,66.0,30.0,1027.4,1024.1,0.0,0.0,6.6,15.6,0.0,0.0
2010-06-15,AliceSprings,-2.7,17.5,0.0,3.2,10.2,ENE,33.0,ESE,E,4.0,15.0,50.0,18.0,1025.2,1020.6,0.0,0.0,5.3,17.1,0.0,0.0
2010-06-16,AliceSprings,-0.5,23.9,0.0,3.8,10.4,N,33.0,,NW,0.0,13.0,49.0,18.0,1021.9,1018.0,0.0,0.0,10.2,23.5,0.0,0.0
2010-06-17,AliceSprings,5.3,25.2,0.0,3.6,10.1,SSW,30.0,N,SSE,9.0,17.0,36.0,13.0,1021.2,1019.1,1.0,1.0,14.3,25.2,0.0,0.0
2010-06-18,AliceSprings,6.4,23.2,0.0,4.6,8.0,SSE,37.0,NNE,SSE,6.0,26.0,45.0,35.0,1022.3,1020.5,3.0,5.0,15.3,21.7,0.0,0.0
2010-06-19,AliceSprings,4.9,18.2,0.0,6.4,10.2,ESE,43.0,E,SE,13.0,22.0,66.0,21.0,1027.7,1024.8,1.0,1.0,10.9,17.7,0.0,0.0
2010-06-20,AliceSprings,1.1,19.1,0.0,4.0,9.6,ENE,37.0,ENE,ESE,2.0,22.0,63.0,35.0,1028.6,1024.9,1.0,5.0,9.8,17.8,0.0,0.0
2010-06-21,AliceSprings,0.8,20.5,0.0,4.0,10.3,ESE,37.0,W,ENE,4.0,24.0,70.0,24.0,1028.8,1025.9,3.0,1.0,8.6,19.9,0.0,0.0
2010-06-22,AliceSprings,2.2,21.0,0.0,4.0,10.3,E,33.0,WSW,ESE,6.0,20.0,66.0,25.0,1028.4,1024.7,1.0,0.0,9.2,20.4,0.0,0.0
2010-06-23,AliceSprings,2.4,21.7,0.0,4.0,10.3,E,30.0,,ESE,0.0,9.0,65.0,32.0,1026.9,1022.6,0.0,0.0,11.2,21.3,0.0,0.0
2010-06-24,AliceSprings,2.3,25.7,0.0,3.6,10.3,N,26.0,,SW,0.0,7.0,66.0,23.0,1021.3,1016.0,0.0,0.0,10.9,25.2,0.0,0.0
2010-06-25,AliceSprings,6.0,21.1,0.0,3.6,10.2,SSE,31.0,SW,SE,13.0,17.0,57.0,36.0,1021.1,1018.9,0.0,0.0,12.9,20.7,0.0,0.0
2010-06-26,AliceSprings,3.7,18.2,0.0,3.8,9.9,ESE,37.0,ESE,ESE,9.0,20.0,68.0,40.0,1025.0,1022.3,1.0,1.0,9.9,17.5,0.0,0.0
2010-06-27,AliceSprings,1.8,16.4,0.0,4.0,9.5,,39.769035054655106,E,E,11.0,19.0,72.0,35.0,1025.1,1020.7,1.0,3.0,8.5,16.0,0.0,0.0
2010-06-28,AliceSprings,6.3,16.8,0.0,4.0,6.5,ENE,28.0,E,ESE,19.0,17.0,45.0,28.0,1022.3,1019.2,7.0,3.0,9.5,16.0,0.0,0.0
2010-06-29,AliceSprings,3.5,20.4,0.0,3.6,6.6,E,20.0,E,S,9.0,11.0,55.0,35.0,1021.8,1018.5,7.0,2.0,9.5,20.0,0.0,0.0
2010-07-02,AliceSprings,6.8,14.3,10.0,0.2,7.3,E,28.0,ENE,ESE,15.0,13.0,92.0,47.0,1027.6,1024.4,7.0,1.0,7.3,13.7,1.0,0.0
2010-07-03,AliceSprings,0.9,14.8,0.0,3.6,10.0,E,43.0,E,ESE,13.0,20.0,83.0,36.0,1028.3,1024.9,6.0,7.0,7.3,14.4,0.0,0.0
2010-07-04,AliceSprings,6.8,15.5,0.0,2.2,2.2,E,19.0,ENE,SSE,13.0,9.0,77.0,48.0,1024.2,1021.1,7.0,7.0,8.3,15.0,0.0,1.0
2010-07-08,AliceSprings,1.9,16.4,0.0,0.8,10.3,ENE,26.0,,ESE,0.0,13.0,84.0,52.0,1023.6,1019.5,1.0,1.0,7.0,15.8,0.0,0.0
2010-07-09,AliceSprings,6.1,22.0,0.0,2.4,9.0,N,44.0,N,N,20.0,20.0,71.0,47.0,1019.7,1014.9,2.0,3.0,11.2,21.2,0.0,0.0
2010-07-12,AliceSprings,11.6,26.8,2.8,1.4,6.0,N,35.0,N,NNW,9.0,19.0,88.0,52.0,1018.7,1013.9,2.0,6.0,17.7,26.0,1.0,1.0
2010-07-14,AliceSprings,3.4,16.0,12.2,1.4,10.2,ESE,35.0,SSE,ESE,11.0,17.0,67.0,35.0,1025.5,1023.0,0.0,0.0,9.1,15.6,1.0,0.0
2010-07-15,AliceSprings,1.4,16.9,0.0,3.8,10.2,ESE,33.0,,SE,0.0,15.0,88.0,36.0,1026.0,1023.5,1.0,1.0,7.1,16.4,0.0,0.0
2010-07-16,AliceSprings,3.0,17.4,0.0,2.6,10.1,ENE,33.0,W,ENE,2.0,17.0,81.0,43.0,1025.9,1022.1,3.0,1.0,9.4,16.6,0.0,0.0
2010-07-17,AliceSprings,2.2,18.6,0.2,3.0,10.0,ENE,22.0,E,SSW,6.0,7.0,90.0,40.0,1024.5,1020.5,1.0,0.0,8.9,18.1,0.0,0.0
2010-07-18,AliceSprings,2.9,22.6,0.0,2.2,10.2,SSW,28.0,W,SSW,4.0,11.0,86.0,20.0,1021.5,1018.0,1.0,1.0,9.8,21.9,0.0,0.0
2010-07-19,AliceSprings,6.5,16.1,0.0,3.4,8.5,SE,35.0,SSE,S,17.0,17.0,81.0,42.0,1026.0,1023.7,5.0,2.0,11.1,15.0,0.0,0.0
2010-07-20,AliceSprings,2.5,15.9,0.0,3.0,8.7,ESE,37.0,SSW,SE,7.0,19.0,78.0,39.0,1027.6,1024.6,6.0,5.0,7.6,15.3,0.0,0.0
2010-07-21,AliceSprings,5.2,14.6,0.0,3.0,2.2,SSE,37.0,ESE,SE,7.0,22.0,85.0,47.0,1026.9,1023.5,7.0,7.0,7.8,13.9,0.0,0.0
2010-07-22,AliceSprings,7.5,15.6,0.0,3.0,8.2,ESE,43.0,ESE,ESE,28.0,26.0,64.0,34.0,1027.4,1023.6,6.0,6.0,10.3,15.0,0.0,0.0
2010-07-23,AliceSprings,2.9,16.1,0.0,4.0,7.2,SE,37.0,ESE,SE,17.0,22.0,74.0,33.0,1027.4,1023.7,7.0,7.0,7.8,15.5,0.0,0.0
2010-07-24,AliceSprings,3.2,17.0,0.0,3.0,10.2,ESE,37.0,SE,SE,13.0,20.0,66.0,30.0,1026.9,1023.6,4.0,6.0,8.7,16.4,0.0,0.0
2010-07-25,AliceSprings,3.0,18.1,0.0,4.6,10.6,ESE,37.0,E,ESE,9.0,24.0,59.0,24.0,1027.3,1023.2,1.0,1.0,9.3,17.6,0.0,0.0
2010-07-26,AliceSprings,2.6,18.9,0.0,4.4,6.3,E,28.0,E,SE,13.0,15.0,61.0,33.0,1025.7,1023.0,1.0,7.0,9.8,18.5,0.0,1.0
2010-07-27,AliceSprings,9.3,25.0,1.8,2.2,8.2,ENE,22.0,ENE,S,7.0,11.0,80.0,40.0,1023.8,1019.6,7.0,1.0,12.6,24.2,1.0,0.0
2010-07-28,AliceSprings,9.7,28.2,0.0,3.2,10.5,NNW,44.0,NNW,NNW,13.0,26.0,63.0,30.0,1019.8,1015.3,3.0,3.0,18.2,28.0,0.0,0.0
2010-07-29,AliceSprings,11.0,29.6,0.0,5.2,8.7,N,50.0,,NNW,0.0,24.0,63.0,27.0,1017.5,1013.0,1.0,3.0,18.8,29.3,0.0,0.0
2010-07-31,AliceSprings,10.3,17.0,5.8,1.8,7.1,ESE,43.0,SE,ESE,19.0,17.0,77.0,52.0,1026.8,1025.1,6.0,6.0,11.6,16.9,1.0,0.0
2010-08-03,AliceSprings,1.3,14.9,0.0,2.2,10.6,ESE,39.0,ESE,ESE,17.0,20.0,74.0,37.0,1027.7,1023.0,1.0,0.0,7.2,14.1,0.0,0.0
2010-08-04,AliceSprings,0.1,16.5,0.0,3.6,10.6,SE,28.0,SE,S,7.0,15.0,69.0,28.0,1023.2,1019.0,0.0,0.0,7.7,16.1,0.0,0.0
2010-08-05,AliceSprings,1.3,15.4,0.0,2.6,10.9,ESE,50.0,SE,SSE,20.0,22.0,70.0,35.0,1024.7,1021.7,1.0,0.0,9.0,15.0,0.0,0.0
2010-08-06,AliceSprings,-0.9,15.9,0.0,4.0,10.9,E,33.0,ESE,ESE,7.0,13.0,65.0,25.0,1025.6,1021.4,0.0,0.0,6.7,15.6,0.0,0.0
2010-08-07,AliceSprings,-0.7,21.0,0.0,3.6,10.9,N,24.0,NW,WSW,6.0,9.0,64.0,16.0,1023.3,1017.0,0.0,0.0,8.7,20.1,0.0,0.0
2010-08-08,AliceSprings,1.3,22.5,0.0,3.4,10.9,SW,28.0,SW,S,7.0,15.0,61.0,12.0,1018.2,1012.9,0.0,0.0,10.6,21.9,0.0,0.0
2010-08-09,AliceSprings,5.6,18.3,0.0,3.8,10.7,SW,48.0,SW,SSW,13.0,26.0,45.0,29.0,1015.8,1013.7,1.0,6.0,12.7,17.0,0.0,0.0
2010-08-10,AliceSprings,3.4,16.3,0.0,5.6,10.9,SSW,41.0,SSW,SW,30.0,20.0,58.0,29.0,1021.2,1019.8,2.0,1.0,9.6,16.0,0.0,0.0
2010-08-11,AliceSprings,2.3,17.0,0.0,3.8,11.0,S,30.0,S,ESE,9.0,17.0,59.0,30.0,1026.1,1022.4,0.0,0.0,8.8,16.7,0.0,0.0
2010-08-12,AliceSprings,1.1,18.6,0.0,3.0,11.0,E,35.0,,SE,0.0,13.0,68.0,23.0,1025.0,1020.9,0.0,0.0,9.7,17.8,0.0,0.0
2010-08-13,AliceSprings,1.4,23.9,0.0,4.0,11.1,NNW,44.0,N,NW,17.0,17.0,37.0,17.0,1017.5,1012.3,0.0,0.0,13.1,21.9,0.0,0.0
2010-08-14,AliceSprings,12.4,23.9,0.0,7.6,9.6,WSW,39.0,W,WSW,13.0,26.0,33.0,27.0,1015.0,1012.0,7.0,0.0,17.6,23.5,0.0,0.0
2010-08-15,AliceSprings,4.5,19.4,0.0,5.8,11.1,S,31.0,SSE,E,11.0,19.0,43.0,24.0,1022.8,1019.2,0.0,1.0,12.1,18.8,0.0,0.0
2010-08-16,AliceSprings,2.3,21.3,0.0,4.4,11.1,E,35.0,NE,NE,13.0,13.0,46.0,17.0,1021.8,1017.3,0.0,0.0,12.9,20.6,0.0,0.0
2010-08-18,AliceSprings,14.7,29.3,0.0,8.0,8.9,NW,70.0,,WNW,0.0,33.0,52.0,33.0,1012.5,1009.4,6.0,7.0,20.3,28.4,0.0,0.0
2010-08-19,AliceSprings,16.1,21.1,0.8,8.0,9.0,S,30.0,N,ESE,4.0,15.0,74.0,58.0,1017.0,1015.7,7.0,7.0,17.7,18.7,0.0,0.0
2010-08-20,AliceSprings,9.1,19.3,0.0,4.0,10.1,E,41.0,E,E,24.0,20.0,56.0,41.0,1021.3,1018.3,5.0,4.0,14.0,18.4,0.0,0.0
2010-08-21,AliceSprings,7.9,24.7,0.0,4.0,9.9,E,37.0,E,ENE,24.0,22.0,54.0,28.0,1019.8,1015.2,1.0,1.0,14.3,24.2,0.0,0.0
2010-08-22,AliceSprings,13.6,26.8,0.6,7.4,3.7,NNW,54.0,NNE,NW,13.0,28.0,72.0,38.0,1014.8,1012.1,6.0,7.0,16.6,25.3,0.0,0.0
2010-08-26,AliceSprings,4.3,16.9,3.0,1.4,8.977193904361535,S,31.0,SSW,S,15.0,11.0,86.0,40.0,1022.7,1018.6,1.0,3.9892145666793555,11.0,16.3,1.0,0.0
2010-08-27,AliceSprings,4.2,18.2,0.0,7.546744529467042,8.977193904361535,ESE,33.0,WSW,E,2.0,9.0,74.0,40.0,1022.8,1019.2,3.7624588622472968,3.9892145666793555,9.7,17.4,0.0,0.0
2010-08-28,AliceSprings,4.9,18.3,0.0,7.2,11.0,SE,37.0,ESE,SE,2.0,20.0,72.0,36.0,1024.9,1021.3,3.0,2.0,11.8,17.7,0.0,0.0
2010-08-29,AliceSprings,3.9,19.8,0.0,4.0,11.0,ESE,37.0,E,ESE,9.0,17.0,68.0,28.0,1026.1,1021.9,0.0,0.0,11.9,18.9,0.0,0.0
2010-08-30,AliceSprings,3.1,20.3,0.0,4.0,11.3,ENE,35.0,ESE,SE,7.0,15.0,60.0,23.0,1024.4,1019.5,0.0,0.0,11.9,19.9,0.0,0.0
2010-08-31,AliceSprings,3.2,27.0,0.0,5.2,11.3,NW,43.0,ENE,N,17.0,19.0,38.0,18.0,1020.9,1014.4,0.0,0.0,15.9,26.6,0.0,0.0
2010-09-01,AliceSprings,9.7,31.0,0.0,5.6,11.4,NW,43.0,,NW,0.0,28.0,37.0,20.0,1015.7,1011.6,1.0,1.0,21.8,30.7,0.0,0.0
2010-09-02,AliceSprings,13.0,27.5,0.0,7.4,4.6,NW,61.0,NNW,N,33.0,28.0,73.0,54.0,1014.2,1011.0,7.0,7.0,22.8,26.5,0.0,1.0
2010-09-04,AliceSprings,8.4,19.2,8.6,1.2,11.2,WSW,30.0,WSW,SSW,19.0,9.0,74.0,43.0,1016.7,1014.3,4.0,1.0,12.4,18.4,1.0,0.0
2010-09-05,AliceSprings,6.2,18.9,0.0,3.2,9.9,SE,37.0,SSE,ESE,17.0,17.0,64.0,39.0,1023.4,1019.6,1.0,5.0,11.6,18.1,0.0,0.0
2010-09-06,AliceSprings,5.0,20.6,0.0,3.8,11.3,,39.769035054655106,E,ESE,19.0,24.0,54.0,26.0,1023.3,1018.6,1.0,1.0,14.1,20.4,0.0,0.0
2010-09-07,AliceSprings,8.5,27.5,0.0,5.0,9.5,NNE,39.0,NNE,N,19.0,24.0,50.0,24.0,1019.0,1013.6,4.0,1.0,14.6,26.7,0.0,0.0
2010-09-08,AliceSprings,14.6,32.1,0.0,7.4,10.5,NW,41.0,N,WNW,20.0,26.0,35.0,26.0,1017.3,1012.9,1.0,2.0,21.4,31.8,0.0,1.0
2010-09-09,AliceSprings,18.8,28.2,3.0,9.2,3.9,W,52.0,N,SW,9.0,17.0,95.0,58.0,1015.5,1012.0,7.0,6.0,19.7,26.7,1.0,1.0
2010-09-10,AliceSprings,15.3,20.7,3.8,3.6,8.2,ESE,37.0,S,ESE,13.0,19.0,76.0,49.0,1018.5,1016.3,7.0,4.0,17.5,20.1,1.0,0.0
2010-09-11,AliceSprings,9.9,25.3,0.2,4.0,11.3,ENE,33.0,ENE,ENE,17.0,15.0,55.0,38.0,1019.5,1015.4,1.0,3.0,17.1,24.9,0.0,0.0
2010-09-13,AliceSprings,12.7,28.6,5.6,1.6,10.5,,39.769035054655106,WSW,SSW,11.0,11.0,75.0,43.0,1017.8,1014.2,1.0,1.0,19.9,27.5,1.0,0.0
2010-09-14,AliceSprings,10.7,20.7,0.0,4.8,11.5,SE,33.0,SSE,SE,20.0,17.0,49.0,38.0,1021.2,1018.1,1.0,1.0,15.3,20.4,0.0,0.0
2010-09-19,AliceSprings,5.8,15.7,2.8,0.2,7.3,ESE,46.0,SE,SE,26.0,28.0,73.0,48.0,1023.3,1021.2,3.0,7.0,10.6,14.5,1.0,0.0
2010-09-20,AliceSprings,3.3,18.5,0.0,3.0,10.6,ESE,50.0,ESE,SE,24.0,28.0,60.0,37.0,1025.6,1021.5,1.0,1.0,12.1,17.7,0.0,0.0
2010-09-21,AliceSprings,4.5,19.1,0.0,5.6,11.5,ESE,41.0,ESE,ESE,17.0,26.0,58.0,34.0,1024.5,1021.2,1.0,1.0,12.8,18.2,0.0,0.0
2010-09-22,AliceSprings,4.6,20.7,0.0,5.4,11.5,ESE,37.0,ESE,SE,15.0,19.0,65.0,33.0,1024.1,1019.9,6.0,2.0,12.7,20.5,0.0,0.0
2010-09-23,AliceSprings,5.7,22.3,0.0,5.0,10.5,ESE,41.0,SE,ESE,13.0,22.0,58.0,31.0,1024.1,1020.0,4.0,1.0,14.5,21.4,0.0,0.0
2010-09-24,AliceSprings,11.4,22.2,0.0,6.0,6.4,E,33.0,SE,ENE,13.0,17.0,60.0,38.0,1023.7,1018.9,7.0,1.0,15.3,21.6,0.0,0.0
2010-09-25,AliceSprings,8.7,26.0,0.0,4.4,11.6,SSE,31.0,NNE,SSE,19.0,17.0,50.0,19.0,1019.0,1017.2,1.0,1.0,19.2,25.8,0.0,0.0
2010-09-26,AliceSprings,7.4,26.0,0.0,6.8,11.6,E,37.0,,E,0.0,15.0,39.0,18.0,1020.1,1016.0,0.0,0.0,18.8,25.6,0.0,0.0
2010-09-27,AliceSprings,8.1,28.2,0.0,6.2,11.7,ESE,31.0,NNE,E,4.0,9.0,34.0,17.0,1018.4,1014.5,0.0,0.0,20.8,27.7,0.0,0.0
2010-09-28,AliceSprings,10.4,30.1,0.0,6.8,11.7,S,41.0,NNE,ENE,9.0,9.0,31.0,17.0,1017.0,1013.1,0.0,0.0,23.4,29.9,0.0,0.0
2010-09-29,AliceSprings,11.7,23.0,0.0,8.0,11.6,SE,48.0,SE,,22.0,18.09854048526541,55.0,38.969949748743716,1021.6,1010.7076396097154,1.0,3.9892145666793555,16.1,28.204600099354195,0.0,0.0
2010-09-30,AliceSprings,7.3,25.2,0.0,7.6,11.7,E,41.0,E,ESE,26.0,20.0,39.0,25.0,1020.3,1015.4,0.0,1.0,16.6,24.9,0.0,0.0
2010-10-01,AliceSprings,8.7,29.2,0.0,7.2,11.7,SE,30.0,NE,SE,13.0,15.0,29.0,21.0,1016.4,1012.0,0.0,1.0,19.9,28.9,0.0,0.0
2010-10-02,AliceSprings,10.5,32.7,0.0,7.0,11.7,N,30.0,N,NNE,11.0,19.0,22.0,13.0,1016.5,1012.1,1.0,1.0,23.5,31.9,0.0,0.0
2010-10-03,AliceSprings,15.1,34.1,0.0,8.2,11.7,N,37.0,NNE,NNW,17.0,13.0,29.0,17.0,1016.6,1012.9,1.0,1.0,27.5,33.6,0.0,0.0
2010-10-04,AliceSprings,15.7,34.9,0.0,8.2,9.1,SSE,63.0,ENE,NNE,15.0,13.0,31.0,19.0,1015.9,1011.6,1.0,6.0,29.4,34.4,0.0,1.0
2010-10-05,AliceSprings,16.5,28.5,18.8,10.4,8.9,E,41.0,ESE,E,13.0,24.0,86.0,40.0,1018.0,1012.8,5.0,4.0,18.8,27.6,1.0,0.0
2010-10-08,AliceSprings,12.7,21.1,0.8,2.6,9.4,SSE,43.0,ESE,SE,20.0,24.0,52.0,39.0,1021.7,1017.5,7.0,1.0,15.0,20.7,0.0,0.0
2010-10-09,AliceSprings,8.5,23.4,0.0,6.4,11.9,ESE,43.0,ESE,E,17.0,20.0,46.0,30.0,1019.6,1014.9,1.0,0.0,16.5,22.8,0.0,0.0
2010-10-10,AliceSprings,7.7,26.5,0.0,6.6,11.9,ESE,35.0,E,E,17.0,17.0,45.0,20.0,1017.8,1012.8,0.0,0.0,18.5,26.2,0.0,0.0
2010-10-11,AliceSprings,11.7,30.6,0.0,6.6,8.977193904361535,NE,30.0,E,SW,17.0,13.0,40.0,26.0,1015.6,1012.4,1.0,3.0,23.0,29.7,0.0,0.0
2010-10-12,AliceSprings,15.9,30.2,0.0,7.546744529467042,8.977193904361535,WNW,37.0,ENE,WNW,6.0,24.0,43.0,39.0,1015.8,1013.7,3.7624588622472968,3.9892145666793555,24.2,27.3,0.0,0.0
2010-10-13,AliceSprings,17.1,27.4,0.0,11.8,8.977193904361535,SE,28.0,SSE,ESE,17.0,9.0,67.0,50.0,1015.9,1010.7,7.0,6.0,21.0,27.1,0.0,1.0
2010-10-14,AliceSprings,18.4,23.9,15.2,5.2,8.977193904361535,NNW,52.0,NE,WNW,19.0,24.0,88.0,87.0,1007.6,1002.6,7.0,8.0,21.2,21.1,1.0,0.0
2010-10-15,AliceSprings,9.8,17.6,0.0,7.546744529467042,8.977193904361535,SSW,61.0,SSW,SSE,31.0,26.0,43.0,35.0,1016.6,1013.8,1.0,3.9892145666793555,12.0,17.3,0.0,1.0
2010-10-16,AliceSprings,5.4,19.2,4.0,9.2,12.2,SE,37.0,SE,SE,20.0,20.0,48.0,35.0,1020.3,1015.9,1.0,1.0,13.8,18.8,1.0,0.0
2010-10-17,AliceSprings,5.2,20.3,0.0,5.6,12.0,ESE,39.0,ESE,ESE,22.0,20.0,49.0,28.0,1019.8,1015.6,1.0,0.0,14.2,19.9,0.0,0.0
2010-10-18,AliceSprings,6.3,22.1,0.0,6.6,12.0,E,39.0,ESE,E,15.0,17.0,40.0,28.0,1021.1,1017.1,0.0,1.0,16.5,21.2,0.0,0.0
2010-10-19,AliceSprings,7.2,23.8,0.0,7.6,12.1,E,41.0,E,ESE,17.0,24.0,41.0,27.0,1021.8,1017.2,1.0,1.0,17.8,22.7,0.0,0.0
2010-10-20,AliceSprings,8.5,25.1,0.0,6.6,12.4,SE,41.0,ESE,E,19.0,19.0,45.0,26.0,1020.2,1015.1,0.0,1.0,19.3,24.7,0.0,0.0
2010-10-21,AliceSprings,9.9,29.1,0.0,7.2,12.5,ESE,28.0,E,WSW,15.0,7.0,36.0,17.0,1017.3,1013.1,0.0,0.0,22.1,28.5,0.0,0.0
2010-10-22,AliceSprings,11.4,31.7,0.0,7.2,12.5,E,30.0,E,S,15.0,11.0,35.0,20.0,1016.1,1011.9,0.0,1.0,24.6,31.2,0.0,0.0
2010-10-23,AliceSprings,13.4,32.7,0.0,7.0,12.6,SW,30.0,SSE,SSE,2.0,19.0,28.0,13.0,1015.9,1012.5,1.0,2.0,26.3,32.5,0.0,0.0
2010-10-24,AliceSprings,15.9,31.2,0.0,9.4,11.7,E,41.0,E,E,31.0,17.0,48.0,32.0,1018.2,1012.9,0.0,2.0,22.3,30.2,0.0,0.0
2010-10-26,AliceSprings,16.3,25.7,6.2,3.0,5.7,ESE,35.0,SE,ENE,17.0,22.0,87.0,51.0,1018.6,1015.3,8.0,4.0,17.5,25.1,1.0,0.0
2010-10-27,AliceSprings,13.3,28.6,0.0,4.0,12.5,E,37.0,E,ESE,26.0,13.0,43.0,26.0,1017.7,1013.1,0.0,1.0,21.7,28.0,0.0,0.0
2010-10-28,AliceSprings,12.3,32.1,0.0,8.0,11.7,NE,28.0,ENE,E,17.0,11.0,29.0,26.0,1012.6,1008.1,6.0,8.0,26.3,31.4,0.0,0.0
